id,project_is_approved
p162200,0.88356376
p023976,0.90289474
p145771,0.8552931
p103084,0.8878667
p129785,0.878909
p044079,0.94564843
p167703,0.83965915
p138730,0.8084114
p226619,0.8730772
p076733,0.93335205
p184813,0.75041604
p054752,0.91766953
p085902,0.8667143
p257889,0.9452498
p164476,0.84636563
p142291,0.8090867
p064542,0.72798723
p255741,0.79016685
p226261,0.71694577
p032619,0.9197223
p124063,0.9121213
p165030,0.9324961
p083179,0.78529733
p026775,0.8692721
p216791,0.8513329
p048001,0.7050249
p084969,0.83673304
p005473,0.7138796
p086630,0.8726829
p201086,0.6859548
p068182,0.9009146
p242751,0.8527953
p078801,0.93836325
p198805,0.6908963
p213036,0.7272107
p032210,0.9322451
p256240,0.90697724
p027355,0.7079331
p058878,0.72823995
p103969,0.8876614
p089584,0.87627876
p069900,0.934034
p184188,0.78316903
p045797,0.9139266
p031636,0.941298
p238663,0.9285838
p009694,0.8998096
p054576,0.71607804
p210481,0.7487577
p163750,0.80201006
p243979,0.875919
p172793,0.9496429
p161584,0.94519293
p178098,0.8065172
p112395,0.9546727
p027794,0.8262189
p170920,0.94278437
p017269,0.81619513
p035779,0.7173087
p249014,0.7473661
p130533,0.9396365
p114706,0.76860374
p232393,0.9050551
p213782,0.7431695
p130048,0.7472829
p215177,0.7467534
p190212,0.93422604
p140793,0.8421594
p075136,0.9048634
p251559,0.7773255
p056859,0.8770878
p119871,0.94341165
p043124,0.91482425
p212638,0.88790643
p183933,0.9378146
p143217,0.9321327
p050161,0.8643611
p245335,0.9455634
p177698,0.78312194
p044595,0.8907524
p251343,0.72108203
p023730,0.85853755
p097593,0.7587593
p134588,0.9372399
p061383,0.9188635
p075222,0.79558784
p164638,0.754462
p224593,0.9326863
p086061,0.6579423
p234294,0.9267452
p034304,0.87382305
p050264,0.9053735
p028148,0.86678237
p187711,0.80240285
p053806,0.91566324
p123257,0.82688695
p135659,0.87492794
p151062,0.71771866
p159858,0.93572855
p193076,0.93940187
p239639,0.9285652
p228144,0.94258237
p095844,0.93456984
p112928,0.940498
p047511,0.7614425
p117677,0.9464877
p101509,0.9331388
p031548,0.72234714
p140764,0.8020881
p187225,0.9498712
p052071,0.93999255
p226448,0.6956224
p129729,0.7943762
p199735,0.95199406
p248762,0.93422604
p231348,0.87873524
p034266,0.90846235
p184636,0.8986932
p127697,0.9294707
p013293,0.6832975
p121850,0.8547068
p141021,0.6796606
p214867,0.9057948
p203882,0.720774
p168343,0.79978985
p108040,0.9355124
p199795,0.8441565
p018211,0.7858502
p021914,0.8604561
p006237,0.94412786
p049047,0.94101506
p249633,0.67819357
p107992,0.8477234
p244740,0.62948674
p000653,0.95492464
p044145,0.7684204
p118269,0.7903596
p238117,0.93263376
p039966,0.6446649
p109440,0.75409335
p259797,0.8648723
p100780,0.9351985
p045681,0.95067304
p150150,0.9333305
p077015,0.8623243
p082414,0.75498676
p127900,0.9312081
p195520,0.91270167
p187364,0.80674666
p227486,0.8916786
p107818,0.88346285
p001023,0.9070075
p212732,0.89061534
p005241,0.87967306
p180653,0.91132843
p058613,0.86408526
p073044,0.86194885
p056784,0.8950729
p099246,0.93141896
p164795,0.82291573
p203179,0.71384066
p183919,0.69754976
p009919,0.90690774
p210803,0.82886994
p129159,0.8696124
p153560,0.66874367
p089205,0.92739594
p028387,0.88942385
p017468,0.9546727
p199764,0.8042346
p246807,0.9382449
p181595,0.8854902
p110636,0.9226117
p228942,0.67128485
p227539,0.91394866
p049837,0.9322451
p107145,0.78537476
p202525,0.93693924
p227390,0.93955106
p166099,0.67830765
p232015,0.9239874
p203310,0.86769426
p099210,0.7532558
p152499,0.73057204
p125358,0.9381309
p171658,0.9276077
p102003,0.9543597
p010040,0.90294963
p075383,0.6956224
p182513,0.9315554
p006690,0.88441414
p161852,0.6773456
p230624,0.6957394
p152229,0.6769021
p163670,0.92014784
p114169,0.9387338
p120245,0.9150342
p222970,0.942601
p129654,0.718268
p017046,0.93292063
p220527,0.76414984
p174075,0.7275432
p139719,0.7109126
p139734,0.7117329
p113107,0.9030911
p075354,0.8276356
p020623,0.87317884
p257547,0.93814945
p095270,0.8989652
p148008,0.95911413
p122784,0.8410931
p191978,0.88115776
p014550,0.91751564
p132175,0.86907965
p068314,0.6269005
p143335,0.9200003
p251231,0.92072785
p035716,0.8892034
p114520,0.7515708
p132583,0.8804015
p041601,0.6499843
p047137,0.9416356
p092083,0.6854116
p078422,0.88929534
p079217,0.7887743
p232981,0.8929573
p032964,0.9462617
p215622,0.9294431
p070208,0.8867846
p125422,0.791638
p203769,0.93296736
p115769,0.8804794
p011310,0.8365976
p095799,0.8895039
p066121,0.876741
p241481,0.8499607
p101698,0.8683756
p115702,0.92992204
p196853,0.67780787
p008354,0.7854053
p162592,0.8420165
p000567,0.9290434
p141818,0.90115947
p254264,0.699057
p028260,0.9052136
p105846,0.75990045
p196705,0.88522875
p166055,0.8728132
p038670,0.9382668
p219624,0.90810066
p127738,0.7402209
p031738,0.9485347
p189431,0.9057571
p179043,0.7166322
p065124,0.7946579
p046099,0.8935444
p212526,0.80639577
p251702,0.8885686
p245609,0.7693574
p191010,0.8753927
p090629,0.7011786
p218419,0.93535334
p030481,0.9410529
p120853,0.8668536
p154063,0.8656201
p055497,0.9439622
p193089,0.78168386
p078343,0.9068732
p001337,0.73950726
p087736,0.8416317
p233390,0.60821956
p170853,0.8017188
p112621,0.8784041
p230295,0.9396015
p243537,0.8550256
p026130,0.81679285
p005712,0.948064
p182763,0.79687506
p202312,0.8099917
p143181,0.93368554
p223736,0.9337564
p066457,0.71852046
p160734,0.8506636
p038303,0.8239684
p055757,0.86785316
p058297,0.8394352
p218678,0.74892133
p207867,0.72234184
p239424,0.79874843
p201262,0.94341165
p209535,0.9085833
p020378,0.92725796
p182633,0.9152967
p038135,0.79801154
p014857,0.8272517
p213501,0.7383803
p254212,0.6249786
p157211,0.9374218
p128076,0.8010843
p237942,0.9314973
p231722,0.924331
p094913,0.81107736
p155217,0.7058177
p146791,0.91671884
p023816,0.69150174
p045223,0.7303181
p082368,0.7939427
p243782,0.8551474
p228597,0.7784868
p153236,0.7527116
p228178,0.9422336
p080631,0.930834
p208136,0.932442
p150687,0.92146915
p191960,0.948049
p130097,0.83572084
p030179,0.80610526
p145490,0.70570904
p157019,0.91581887
p187006,0.9300607
p253295,0.9596254
p251845,0.7405912
p060958,0.86612165
p205530,0.70219535
p221059,0.9072504
p066789,0.6969353
p080775,0.7675147
p234960,0.9025167
p080666,0.93439543
p048853,0.88548243
p013809,0.93624926
p223104,0.6835062
p254748,0.78584915
p088495,0.7913606
p246014,0.7820117
p209347,0.8421594
p129281,0.6523816
p163856,0.7078538
p205401,0.7384534
p072255,0.6155316
p232011,0.85329306
p040313,0.78658015
p028611,0.7466892
p008272,0.7827565
p097908,0.76080006
p244835,0.8604694
p068963,0.8695964
p159541,0.7543452
p193972,0.7497547
p208673,0.8370393
p041578,0.8414204
p157480,0.6644424
p013816,0.6671469
p087824,0.9062715
p194970,0.7402206
p143368,0.9150516
p110399,0.88649124
p154455,0.8079602
p039617,0.9181265
p101342,0.73400897
p076686,0.9357113
p073411,0.77600044
p168002,0.8939189
p147144,0.8085184
p078861,0.7212975
p246304,0.69584846
p254670,0.8421594
p031727,0.8613568
p204763,0.7630693
p129912,0.92698675
p131619,0.7998788
p175340,0.90080714
p252724,0.79745805
p047145,0.8885686
p009975,0.8756107
p002419,0.8403634
p202275,0.70593613
p069859,0.88979876
p043647,0.95934844
p067531,0.84465516
p216023,0.8550681
p242838,0.9539931
p216351,0.8095385
p125444,0.86553556
p208097,0.9256724
p093084,0.7913606
p215483,0.85435414
p183605,0.77487725
p137665,0.90087575
p037726,0.8967885
p194316,0.83960646
p111564,0.9295837
p160715,0.92558366
p201217,0.847279
p187047,0.8021455
p148162,0.94729584
p162438,0.7991029
p162077,0.9346934
p121367,0.934034
p162016,0.8669617
p127969,0.9376098
p221282,0.92036474
p173274,0.86908615
p079076,0.7796663
p182620,0.93475467
p101416,0.8612755
p024368,0.6848302
p181150,0.8699243
p095379,0.9006702
p187176,0.85574394
p209221,0.9398672
p196770,0.88051665
p170023,0.7872559
p038887,0.861127
p231993,0.93169624
p126437,0.92057955
p055999,0.8544628
p245624,0.8809492
p148764,0.92969304
p107860,0.80878055
p005066,0.8822405
p205830,0.9625291
p223152,0.92385584
p192090,0.76888865
p064126,0.8781026
p100975,0.9338137
p096117,0.9332344
p216761,0.9092446
p161021,0.83324057
p216704,0.81481814
p228776,0.7109934
p080939,0.8042346
p234867,0.7001596
p195105,0.8246553
p058054,0.6849943
p060450,0.94920343
p005039,0.86952853
p256793,0.8852642
p000056,0.94458777
p158529,0.73106164
p091066,0.7855229
p096642,0.94585574
p155359,0.9045084
p082720,0.88597226
p173091,0.9129546
p141381,0.83616686
p024663,0.7995121
p129285,0.84407264
p222421,0.7680312
p042512,0.7050007
p136220,0.9256442
p130475,0.7762858
p004472,0.7166698
p088390,0.90150183
p215355,0.8703358
p258527,0.8817739
p087989,0.93044454
p098341,0.8932423
p209707,0.64759785
p233147,0.9079716
p030978,0.8308572
p006345,0.92895824
p021408,0.9427839
p039794,0.8746913
p145836,0.8110091
p210957,0.902738
p249254,0.74007225
p119414,0.72587436
p121997,0.91413856
p061470,0.88488483
p242231,0.932446
p085096,0.74059105
p076891,0.92947793
p063746,0.8322567
p147578,0.7305692
p079733,0.9455634
p175358,0.94017565
p194598,0.93585736
p240151,0.89242285
p250536,0.9381879
p243235,0.55041665
p173652,0.9060735
p068917,0.92485785
p090902,0.87954503
p249807,0.9368321
p176297,0.82693785
p085605,0.9011757
p160539,0.6948447
p243136,0.6333743
p111616,0.87393916
p071309,0.67651427
p255885,0.699411
p217742,0.8248335
p149138,0.79333574
p140805,0.9145335
p142429,0.7202505
p216195,0.88427615
p030614,0.8834912
p139917,0.7493289
p096647,0.9504603
p205949,0.9353711
p044932,0.9120722
p035986,0.92839444
p177109,0.8333487
p222929,0.9204778
p250363,0.6841714
p107420,0.73613596
p044723,0.9568012
p145287,0.88238657
p085552,0.9162377
p063762,0.6933983
p128933,0.6729891
p082934,0.89663255
p187974,0.91236603
p133970,0.9420447
p257613,0.8342861
p176124,0.9380991
p206205,0.68019664
p052952,0.91938215
p151785,0.95257175
p054507,0.94547504
p138309,0.88803655
p197040,0.78808653
p119034,0.7741935
p049710,0.8047006
p001590,0.73701507
p213215,0.87244725
p206582,0.69081247
p022901,0.89670223
p021188,0.73270625
p258187,0.94843876
p027393,0.931087
p053298,0.865975
p001818,0.9294494
p002471,0.79617363
p063771,0.69016826
p060303,0.89670223
p161602,0.9275754
p181557,0.95022583
p233243,0.91912967
p174205,0.9585044
p038065,0.79209954
p064031,0.8256448
p217663,0.9406255
p022653,0.93787396
p061346,0.7284475
p156693,0.791083
p127619,0.8825521
p110643,0.76718265
p042219,0.90243566
p039503,0.91925395
p173325,0.94153386
p095420,0.79681164
p140008,0.8289527
p001436,0.8789332
p056873,0.8802431
p054198,0.9304238
p125891,0.8694352
p247807,0.8759202
p131872,0.84543973
p142630,0.7367436
p038112,0.92862
p224231,0.81939346
p258699,0.94255334
p148950,0.8911166
p017901,0.86558944
p178404,0.7632675
p095458,0.90397817
p111031,0.9524517
p164509,0.9180149
p108569,0.60707337
p076947,0.7412061
p116070,0.8634536
p088701,0.9312555
p132188,0.9447446
p239795,0.9059968
p192830,0.8447864
p163752,0.9314973
p019793,0.7292393
p181938,0.89432126
p252048,0.93413
p090734,0.79366624
p225312,0.8353592
p197872,0.88979876
p168368,0.88398665
p074204,0.9357113
p095020,0.9080419
p190655,0.9418218
p061805,0.7412061
p102311,0.8248142
p022737,0.87409985
p182850,0.69716287
p256999,0.75618327
p217146,0.7903596
p239703,0.5260898
p221766,0.9529239
p098194,0.8432373
p145663,0.7717873
p256155,0.9357113
p252710,0.73755044
p160350,0.9361975
p148751,0.9468329
p064413,0.8992538
p164825,0.8951615
p101451,0.87487686
p083863,0.712763
p254047,0.7808408
p124994,0.95275354
p021262,0.8423248
p229693,0.93902934
p224898,0.8943592
p203577,0.8768547
p160378,0.7658268
p150423,0.8300836
p229974,0.6686138
p105327,0.8330489
p047805,0.8482573
p025641,0.88265914
p005311,0.90408033
p147462,0.757252
p149863,0.7419859
p187871,0.70853454
p005557,0.6552377
p238787,0.9304238
p232739,0.955941
p130158,0.51805764
p009106,0.822527
p062355,0.79333574
p201359,0.7073792
p011819,0.7012519
p092399,0.709503
p030054,0.8690929
p060446,0.88841414
p040674,0.7451799
p100825,0.9247848
p017538,0.7413289
p033783,0.84025085
p193869,0.79296386
p131039,0.93540114
p152019,0.8294994
p062820,0.6152055
p116262,0.9087514
p110089,0.7484879
p146059,0.72879255
p126266,0.8802908
p046324,0.88866985
p138126,0.75705975
p169225,0.8862972
p163333,0.8895738
p088264,0.91811687
p103494,0.7651228
p206386,0.86115754
p025764,0.66207504
p061883,0.9372648
p080197,0.8345745
p254680,0.8790931
p194272,0.9402614
p047948,0.841365
p135313,0.6378284
p019367,0.9352811
p202995,0.9109242
p084754,0.7374576
p176733,0.8819316
p102215,0.8673635
p086598,0.7181634
p045002,0.9314464
p082818,0.8994013
p112424,0.9426876
p055206,0.9294707
p009878,0.9507288
p109260,0.92253584
p246128,0.95086265
p088328,0.7843401
p240666,0.94179016
p118571,0.9373066
p189884,0.88299304
p100657,0.714123
p162361,0.9352811
p075090,0.88858175
p004572,0.83120805
p212413,0.8662436
p200961,0.9491102
p145977,0.81944674
p102824,0.949946
p224172,0.7736887
p010760,0.79679596
p024840,0.9332344
p119105,0.7908362
p128901,0.94311947
p050263,0.862911
p044820,0.7069883
p107391,0.79222244
p114311,0.86433196
p238191,0.8322567
p047520,0.77927524
p244373,0.9238904
p175023,0.8932747
p034591,0.74307454
p079018,0.9219052
p248232,0.82519424
p146909,0.9357752
p021037,0.8755183
p172231,0.6981657
p085770,0.67780787
p190624,0.7656618
p011676,0.83920246
p190144,0.6736611
p038801,0.6698358
p219505,0.74829423
p080113,0.87715346
p088185,0.92327774
p172054,0.8627012
p073372,0.79502404
p084903,0.8917221
p067302,0.63746756
p011725,0.94785494
p014558,0.8485823
p015942,0.89398324
p235665,0.7944844
p237726,0.88685584
p194702,0.8073009
p030285,0.9378835
p054556,0.6695455
p190548,0.9516437
p083638,0.78951025
p128605,0.82945955
p133999,0.7997895
p120227,0.7350715
p089113,0.79961413
p053773,0.89386123
p007547,0.7083617
p047637,0.83126295
p208952,0.9357337
p183000,0.7488373
p040268,0.94341165
p107079,0.94547194
p181768,0.9053321
p124946,0.6782273
p208382,0.6331779
p086829,0.7181218
p238101,0.91324973
p098115,0.9297467
p098719,0.69817746
p185417,0.865514
p162068,0.8510939
p129782,0.9491102
p114993,0.95349115
p207795,0.7169716
p242643,0.8876614
p059211,0.78523445
p207913,0.8840095
p187512,0.78654075
p155104,0.9390681
p059698,0.7909583
p231884,0.9500512
p223406,0.8932128
p155499,0.92487615
p104900,0.9240812
p152453,0.7944013
p227627,0.6879809
p015534,0.7052897
p184762,0.7259734
p251006,0.9295055
p105049,0.9256724
p223961,0.7526797
p177984,0.7854053
p139471,0.9664741
p027402,0.77037114
p043722,0.92856574
p258582,0.69397026
p138652,0.9424819
p187216,0.8515685
p192848,0.80413896
p013945,0.9605554
p073112,0.7472339
p035042,0.6830694
p256528,0.7393079
p170555,0.885322
p182046,0.8626294
p046549,0.929628
p254745,0.881694
p227312,0.8686988
p045100,0.9344625
p184764,0.823301
p117666,0.7982005
p246868,0.70731896
p029681,0.5988687
p168884,0.944664
p103361,0.9360075
p080503,0.88633233
p144462,0.92218935
p189340,0.7928704
p062475,0.92821866
p185664,0.8116699
p090751,0.6865488
p093935,0.82398194
p074367,0.8641801
p199405,0.94467187
p201462,0.8287498
p227936,0.8878712
p059103,0.8187995
p016527,0.87475973
p025624,0.8339681
p207241,0.7174462
p151688,0.9306858
p095170,0.88413113
p180972,0.71074545
p096337,0.9285838
p150240,0.6737253
p064648,0.73386085
p226072,0.87200195
p229675,0.843011
p089744,0.72975004
p162143,0.82834184
p163100,0.93624926
p097541,0.67701674
p157896,0.71851015
p088576,0.933415
p171377,0.82436484
p058424,0.79245377
p200925,0.9500059
p050365,0.8415133
p167442,0.9254945
p224002,0.7065875
p152723,0.89869773
p111833,0.8819316
p021247,0.6633312
p237235,0.8620457
p097882,0.8150208
p226123,0.7430542
p216174,0.82684624
p179238,0.7830192
p063116,0.62536013
p012823,0.781051
p125392,0.8841567
p125054,0.6943514
p176068,0.74492764
p029532,0.91499394
p129208,0.95275354
p180373,0.7978022
p248750,0.9507052
p141730,0.66561145
p038863,0.83642095
p072932,0.81199515
p028366,0.81648266
p044180,0.79144394
p154851,0.9194225
p000128,0.67313457
p027035,0.8920588
p215976,0.81132114
p014293,0.93394023
p077780,0.7954715
p197294,0.9287951
p138016,0.7685234
p183639,0.9237115
p074739,0.7864278
p196836,0.9349209
p039099,0.8528332
p079258,0.79790246
p239841,0.66352785
p058017,0.8817536
p010378,0.9327889
p077709,0.56950134
p212529,0.92166615
p145111,0.93304676
p186346,0.89007443
p252079,0.940498
p106842,0.76270765
p198066,0.92363507
p237158,0.8923272
p225879,0.81142664
p119518,0.8765785
p129125,0.8913486
p139713,0.7232761
p087388,0.710352
p074370,0.74434507
p215568,0.81500244
p221847,0.9406255
p095499,0.64829177
p194976,0.8422203
p079628,0.83541787
p152654,0.875919
p199502,0.8817536
p192969,0.7935042
p026415,0.78899467
p064804,0.94341165
p111443,0.72169083
p031682,0.9287025
p255407,0.8982032
p095534,0.860739
p082001,0.9458028
p138896,0.77834666
p113040,0.71244204
p136473,0.8387043
p133646,0.6911378
p017446,0.63992363
p238065,0.78167313
p117056,0.87751657
p221618,0.9448645
p132776,0.94003433
p020637,0.9253778
p172762,0.7472339
p222848,0.86772656
p146582,0.89479715
p236163,0.9064014
p079081,0.9467434
p038837,0.91072
p058736,0.9119604
p186355,0.7444927
p111210,0.83375984
p114359,0.67270833
p071456,0.84217757
p179703,0.8778046
p096697,0.86456054
p135680,0.7030941
p031326,0.8945124
p080842,0.67700404
p002988,0.82187533
p145904,0.66604584
p180306,0.88444287
p011791,0.8706336
p211656,0.93498605
p235786,0.89878285
p025379,0.7337016
p223483,0.86908615
p051441,0.72482705
p079969,0.77490526
p230273,0.9180849
p222675,0.93783945
p177257,0.9064398
p231202,0.7382334
p210005,0.77418655
p072750,0.6194328
p177137,0.94643205
p194342,0.71074545
p090054,0.8965824
p042938,0.8578194
p240946,0.863076
p057233,0.8672615
p047468,0.89959943
p117102,0.9025296
p238434,0.70834184
p049202,0.7667413
p081074,0.6857224
p231030,0.86804175
p193014,0.9262588
p242321,0.9493667
p082561,0.9270506
p058961,0.9406255
p151726,0.90607655
p063368,0.66469973
p135845,0.959403
p011272,0.9390681
p199559,0.69513786
p234705,0.67668355
p221898,0.93829125
p014040,0.80886596
p102569,0.91539466
p157660,0.85884863
p128656,0.9253778
p123760,0.92992204
p151051,0.8064338
p038367,0.8335004
p023851,0.89739114
p040629,0.9546093
p188125,0.5860707
p046003,0.8162789
p059265,0.7891005
p019312,0.8964976
p195891,0.8584393
p210188,0.7332692
p030233,0.93380004
p069454,0.77974916
p187218,0.9122957
p024967,0.94920343
p010521,0.84206146
p225720,0.7108513
p239837,0.955093
p046304,0.92223024
p256163,0.82338333
p130462,0.88143367
p166781,0.8029218
p086470,0.92377615
p033412,0.943741
p117922,0.7587593
p192965,0.8812125
p113300,0.84076107
p190489,0.9298417
p240925,0.5499622
p245025,0.9315968
p117864,0.86622727
p045207,0.78207976
p172153,0.78560674
p015182,0.8817777
p210183,0.72533226
p256187,0.7857502
p116943,0.67854446
p192584,0.92104226
p181842,0.7255046
p200509,0.9455634
p121126,0.89150405
p106556,0.94425124
p236343,0.6842997
p180607,0.93396467
p032856,0.6729213
p048439,0.75010145
p244961,0.88281566
p006264,0.9302735
p015813,0.9003084
p010278,0.9147865
p176005,0.90029216
p145786,0.8324366
p066617,0.85923666
p012357,0.8587443
p113420,0.89780957
p188683,0.91925395
p213948,0.890415
p079690,0.72276884
p151125,0.71665156
p118503,0.89072835
p082685,0.93423456
p237087,0.88265914
p031863,0.8457764
p165927,0.9206848
p251625,0.83733904
p186686,0.9363164
p072587,0.6153277
p214734,0.93829125
p179159,0.84973246
p023404,0.77095664
p001655,0.92685664
p112187,0.7689143
p057239,0.94252574
p218674,0.78640324
p100062,0.83476645
p096478,0.8867846
p139837,0.9274762
p194760,0.82298476
p160284,0.71712214
p233888,0.9405379
p020295,0.83262736
p006190,0.7654911
p137624,0.8393634
p174272,0.87323684
p055733,0.7721625
p253414,0.8435864
p155528,0.9131416
