id,project_is_approved
p186766,0.94517314
p250693,0.81893224
p113537,0.8254029
p148283,0.8729484
p207420,0.82944274
p046440,0.83163375
p176245,0.883418
p139357,0.83145595
p058700,0.6636896
p068268,0.9376047
p040679,0.91775435
p177834,0.88438404
p130864,0.84220475
p238845,0.86265117
p028916,0.7553009
p193721,0.7465115
p122330,0.9200731
p221528,0.84297234
p051977,0.67578864
p150870,0.9040556
p083065,0.57851297
p042072,0.8671767
p241385,0.65989536
p239802,0.6959825
p044591,0.78131026
p170709,0.9296009
p146989,0.6881333
p013790,0.7105366
p012669,0.7643245
p163463,0.71559805
p224126,0.73825836
p005815,0.8847618
p044974,0.92561287
p232240,0.78037804
p210248,0.91439795
p253575,0.85940564
p223496,0.9033854
p048989,0.8495131
p144949,0.921064
p165518,0.9500769
p018607,0.8059537
p086507,0.9231663
p129901,0.76574874
p111012,0.8444694
p141660,0.87562335
p149704,0.919299
p129262,0.89046836
p101566,0.8478383
p022641,0.8617458
p224929,0.79316723
p111479,0.88331914
p038671,0.60608894
p078504,0.9269045
p035640,0.9328997
p007648,0.9167602
p114177,0.8807284
p183351,0.9094952
p036444,0.94827396
p075301,0.9551625
p040342,0.82938427
p148750,0.723763
p159314,0.93621355
p256317,0.801994
p237418,0.87130487
p096450,0.67637646
p124260,0.9466749
p199624,0.84280473
p232510,0.85979605
p083657,0.76102644
p181951,0.83689445
p119297,0.90976006
p068135,0.72431105
p234501,0.8865666
p076066,0.93696547
p046683,0.73041034
p110407,0.89154637
p216460,0.9147794
p119248,0.9382795
p001376,0.91252005
p253088,0.85182065
p070024,0.86706233
p048604,0.93277395
p109083,0.93630713
p114647,0.7302424
p047584,0.73864734
p140721,0.7489304
p201192,0.74804604
p235879,0.7976901
p014815,0.8421719
p073876,0.9253238
p221755,0.6657507
p056030,0.6498234
p096299,0.91550887
p139125,0.6806172
p161583,0.84253883
p212199,0.9001249
p234623,0.67923135
p225244,0.88510543
p211448,0.59126043
p205785,0.9139022
p207049,0.7807079
p041190,0.88500684
p060433,0.4996737
p065970,0.6328239
p138681,0.9088357
p216755,0.7699722
p221314,0.92143655
p152048,0.81966805
p167608,0.67869073
p017792,0.8308927
p168842,0.7767055
p186612,0.93111914
p257506,0.72750944
p095153,0.909686
p076653,0.567706
p099212,0.92973775
p247428,0.6824504
p084494,0.9263931
p150054,0.9202529
p148397,0.87465173
p129728,0.6218609
p117420,0.7293552
p014808,0.924334
p247297,0.8476241
p200912,0.92786443
p149505,0.9503058
p140623,0.8530291
p174698,0.8368259
p071043,0.92693406
p224058,0.91354436
p005122,0.73571295
p164115,0.74121
p046270,0.8744188
p231785,0.9253932
p012041,0.914744
p052221,0.9264812
p141498,0.8896804
p079864,0.9213146
p187489,0.65422136
p179461,0.92739964
p184281,0.94206434
p066919,0.87899494
p209302,0.65968615
p001269,0.9521554
p114300,0.92351264
p032208,0.88285404
p207776,0.71492666
p061473,0.7652362
p038294,0.84169865
p117999,0.7590487
p095386,0.8609608
p259212,0.9028698
p050795,0.94388455
p182782,0.68450767
p172613,0.9003219
p137365,0.63728154
p183329,0.9112378
p015880,0.61674535
p175350,0.9252312
p078997,0.9200498
p169611,0.8854972
p036721,0.8246778
p011260,0.8674094
p131404,0.6088993
p027390,0.8714054
p096355,0.8911725
p049699,0.6711157
p077303,0.90501136
p194501,0.6528515
p084139,0.95044535
p079746,0.75118345
p136173,0.633322
p246432,0.7717449
p250258,0.8974072
p194651,0.8297192
p077282,0.84659547
p213002,0.76158494
p104447,0.7207472
p225482,0.8869973
p078223,0.84211457
p059140,0.91367865
p193844,0.95101666
p119431,0.9118967
p150180,0.94489396
p086332,0.93779474
p113279,0.8640833
p157607,0.7394909
p212511,0.9050375
p096674,0.8697086
p136485,0.904988
p215198,0.83581644
p259564,0.5634599
p039004,0.8900036
p179446,0.81487364
p229356,0.86399937
p201028,0.9356612
p086192,0.84272164
p033978,0.76366395
p231711,0.7424795
p113488,0.80190426
p160207,0.8514577
p166818,0.6773956
p259090,0.61362904
p026133,0.7746364
p191188,0.9083171
p130336,0.7040221
p028062,0.6969432
p164409,0.8628828
p215774,0.8674732
p095979,0.654155
p103193,0.7844077
p078461,0.84400994
p154979,0.6410019
p240854,0.85935223
p135318,0.9184052
p021912,0.77649665
p015758,0.9391888
p069578,0.92641836
p170232,0.89172494
p087334,0.81586516
p170423,0.87454504
p150962,0.9432247
p259406,0.8956309
p170889,0.8921069
p065364,0.83681804
p211941,0.76941425
p076742,0.892039
p033879,0.73405826
p240802,0.76227504
p203508,0.9309301
p187236,0.8856203
p240348,0.9220423
p183122,0.7535607
p232289,0.859005
p107717,0.86592484
p059645,0.8515569
p148062,0.8277106
p095075,0.88623434
p244957,0.64192975
p085361,0.9265554
p145975,0.7533021
p095146,0.8082554
p253903,0.8364549
p018389,0.811424
p171303,0.5841786
p005251,0.63239974
p096418,0.80506474
p052025,0.7184445
p033851,0.95108587
p134865,0.8968658
p254566,0.5728382
p146152,0.8778044
p229641,0.84210646
p103290,0.5602893
p161896,0.6463893
p109530,0.7135637
p019829,0.7651114
p083109,0.6943953
p172126,0.65258074
p007181,0.93308526
p094610,0.8297104
p254834,0.9349781
p252983,0.6803913
p165865,0.9171125
p162798,0.7852108
p211702,0.8750404
p240090,0.86039245
p218990,0.9352302
p185755,0.8473024
p063505,0.8320011
p108599,0.84846133
p133025,0.67305225
p248738,0.899953
p199093,0.7952881
p230442,0.7643746
p043411,0.8526594
p096107,0.9085441
p203822,0.8504128
p097784,0.90419114
p149018,0.7392294
p040283,0.7646405
p070040,0.748067
p234902,0.93240994
p251828,0.73266494
p119433,0.9371315
p155704,0.9531375
p112032,0.91921014
p091095,0.80518645
p037077,0.9255
p026343,0.6527354
p011258,0.8318931
p150753,0.83109504
p156215,0.71184844
p100858,0.7096565
p092123,0.81625783
p072437,0.9313283
p140281,0.71610785
p129708,0.923861
p164395,0.79358894
p101767,0.91792166
p142311,0.866193
p014218,0.8324154
p143112,0.9218265
p075575,0.93547416
p004831,0.72105265
p050614,0.7123024
p132356,0.8589964
p218634,0.804012
p086725,0.8983188
p201332,0.93347543
p011135,0.88797843
p232918,0.9374156
p148061,0.88627714
p221316,0.9351367
p246759,0.7042166
p166213,0.9211616
p155954,0.7411671
p001580,0.853493
p139605,0.8619582
p161820,0.85176325
p218705,0.830156
p122374,0.8595033
p189607,0.78053015
p048348,0.92137265
p049663,0.5646083
p110821,0.8818418
p130625,0.9353913
p217231,0.8194536
p024366,0.8940894
p219149,0.8279572
p064435,0.79284096
p131935,0.9075995
p248039,0.9084119
p069547,0.8259515
p200333,0.83476317
p254425,0.7699723
p123300,0.82519984
p218762,0.68215644
p161572,0.6549086
p237484,0.95098615
p209327,0.8545997
p056041,0.8639533
p171492,0.64393353
p106476,0.9132587
p106644,0.635716
p150720,0.9204592
p020665,0.846211
p145437,0.9348007
p135668,0.73537636
p103096,0.9251167
p118363,0.92320174
p153241,0.7981615
p256524,0.8957935
p030575,0.6497384
p171333,0.753185
p035411,0.47203773
p226074,0.87324643
p058224,0.79771864
p051685,0.92519397
p026283,0.8245012
p197889,0.7866548
p171508,0.932166
p016391,0.85150844
p039143,0.9079538
p199374,0.7493303
p025053,0.9152659
p056025,0.7097911
p109801,0.7586335
p070090,0.87749165
p087301,0.7008725
p162678,0.89483374
p085206,0.8124987
p063619,0.90697813
p020282,0.8745409
p061707,0.721539
p175287,0.6846544
p099393,0.7108059
p128155,0.83133245
p096358,0.7733816
p217982,0.847001
p210406,0.7121462
p012195,0.9369815
p235166,0.71590656
p064876,0.69692206
p185355,0.7936478
p234075,0.84777534
p162354,0.8293793
p166044,0.9335863
p137546,0.84189403
p063036,0.92539525
p066851,0.82539165
p003033,0.92136955
p157117,0.92978555
p116978,0.87670296
p192508,0.86850345
p116596,0.7002401
p068433,0.88646793
p214434,0.93538016
p024055,0.8220166
p196524,0.8936247
p106330,0.95072997
p154089,0.9242413
p221585,0.7337277
p160411,0.78160197
p156109,0.7663956
p260012,0.634101
p191401,0.7971572
p097229,0.94699234
p088774,0.9389568
p097549,0.929834
p168238,0.91769654
p209416,0.7751092
p063751,0.8454079
p154737,0.9122208
p199649,0.7281942
p095757,0.74655724
p165329,0.76352936
p163849,0.9108141
p099083,0.89409363
p159654,0.93080634
p187360,0.5867737
p222767,0.9098882
p231552,0.7866708
p062817,0.8420809
p215685,0.8118308
p186137,0.9142985
p119013,0.9020262
p107753,0.7958868
p183012,0.92948955
p191111,0.8329966
p244891,0.8400207
p031662,0.89640325
p212283,0.8453153
p124851,0.6445179
p224663,0.90683216
p250875,0.8648815
p140241,0.91693085
p116928,0.6712605
p119775,0.82981926
p259554,0.82953876
p051217,0.89550775
p164680,0.923685
p086144,0.86615974
p062955,0.8002752
p188101,0.88992697
p034002,0.923361
p243326,0.83312714
p184245,0.9283184
p181737,0.92687285
p067099,0.8988744
p105563,0.64158213
p160461,0.9018627
p229207,0.47683504
p022929,0.82528496
p116691,0.7751726
p154586,0.90425277
p197327,0.8264842
p046220,0.8974735
p228931,0.799157
p099752,0.7690188
p179828,0.9192139
p259878,0.70347023
p208640,0.9109497
p002926,0.65523964
p030069,0.63425595
p148930,0.72062814
p248202,0.65902036
p223572,0.8914083
p068648,0.8966036
p034028,0.79569477
p118836,0.80132484
p199567,0.8921559
p186380,0.7505988
p203230,0.73834825
p212989,0.7886743
p233249,0.8553378
p073899,0.8391949
p008691,0.8007257
p206909,0.8939601
p176090,0.70104927
p054571,0.8458478
p079243,0.7905981
p229669,0.8402009
p151373,0.9346681
p017323,0.8879177
p123071,0.9076856
p237156,0.92309296
p036027,0.89659286
p244689,0.9142104
p043207,0.926526
p045761,0.77865976
p100597,0.8900334
p074138,0.80942917
p058199,0.9190344
p190364,0.7398034
p022988,0.7372629
p247460,0.79814106
p031205,0.9234406
p020284,0.9076758
p032821,0.7751265
p242800,0.9290289
p167451,0.810925
p222747,0.65934706
p192767,0.75441164
p083215,0.9260199
p249403,0.9341218
p004930,0.68227625
p025679,0.7742308
p079703,0.93743205
p004266,0.85876775
p081982,0.7087909
p212073,0.93384683
p059906,0.9290671
p104499,0.69673294
p122573,0.95797044
p167881,0.7044772
p045617,0.9079547
p226064,0.8440475
p249666,0.8476571
p179329,0.9146827
p122072,0.6653581
p041377,0.83357793
p071453,0.8377757
p089507,0.6403
p129397,0.67314285
p249320,0.8779271
p082151,0.87285775
p244708,0.93839514
p097029,0.9380386
p246597,0.881444
p160785,0.91647047
p026754,0.90960664
p032746,0.81696916
p161272,0.93467236
p071147,0.9414956
p201935,0.8551308
p251688,0.70714855
p019496,0.8875989
p211033,0.66591275
p149251,0.7201317
p231375,0.7979344
p037435,0.9177583
p049276,0.8264723
p232885,0.9147274
p156780,0.6666107
p093725,0.87770504
p149436,0.8395575
p008556,0.7718802
p047834,0.79293984
p123161,0.9028445
p181690,0.9155851
p045861,0.8277224
p183521,0.9250884
p153886,0.91482514
p241240,0.93666166
p146402,0.71017915
p140870,0.6681636
p128960,0.7239743
p118134,0.8248096
p118484,0.8332458
p226483,0.88351625
p138578,0.66612095
p092331,0.66561306
p122614,0.8648852
p093807,0.64407974
p202984,0.8155207
p031355,0.82471836
p114952,0.8960398
p016181,0.7007564
p127706,0.8614387
p059278,0.7601394
p190124,0.9190657
p105015,0.87268156
p050396,0.7672835
p148788,0.7141576
p004855,0.92751235
p228044,0.911956
p157524,0.6493769
p035887,0.7022001
p229797,0.8416426
p062179,0.6637556
p117656,0.6760761
p185067,0.92890555
p028201,0.58994305
p066896,0.750824
p191088,0.7658063
p017421,0.6895902
p081230,0.92079216
p191806,0.82946086
p082666,0.8403187
p009969,0.9136351
p185260,0.64954364
p017393,0.9010359
p017533,0.94271225
p239862,0.94498074
p244282,0.7622772
p005331,0.9222407
p009412,0.8946174
p028292,0.91692144
p010585,0.7194588
p211005,0.85186094
p251197,0.66878873
p221022,0.6886876
p251542,0.8588166
p121140,0.8691518
p232433,0.6780902
p056743,0.8829776
p223772,0.9261187
p059494,0.64422655
p250667,0.54873776
p060761,0.65386194
p141856,0.8290467
p220665,0.7872773
p153713,0.9054769
p205840,0.79285854
p103505,0.662919
p240075,0.9171943
p225171,0.93053395
p211906,0.8473328
p235825,0.682223
p211357,0.7447961
p071990,0.89784104
p203605,0.94721156
p000430,0.88604265
p182865,0.93303317
p161128,0.9123883
p145893,0.7900677
p034004,0.94564855
p214007,0.94039613
p075394,0.67582643
p212338,0.9653267
p075066,0.8676681
p000350,0.9105124
p143890,0.7424205
p131152,0.88421345
p251773,0.9202829
p059004,0.6984794
p099200,0.9153518
p142703,0.9119057
p058026,0.9118952
p167785,0.9328598
p253238,0.91837084
p025497,0.8953207
p103357,0.9266825
p156861,0.8460231
p014576,0.81756145
p067934,0.77817786
p059638,0.84908986
p053645,0.8072628
p017243,0.82125264
p201103,0.9220559
p246491,0.84220976
p060792,0.913734
p110224,0.7238596
p137276,0.9254795
p253467,0.83195335
p006805,0.8092821
p145184,0.90528166
p214622,0.9355051
p118231,0.83363193
p249027,0.8391837
p254513,0.92373455
p243368,0.8210922
p021472,0.810185
p091751,0.614817
p170011,0.88114125
p225404,0.9212044
p229884,0.95553607
p088602,0.8318922
p239601,0.6594899
p154511,0.94805074
p172078,0.933283
p095192,0.8148815
p017440,0.734204
p044201,0.76990193
p043057,0.69977224
p192290,0.8916702
p174884,0.8085677
p227731,0.67592806
p037713,0.93325883
p247380,0.8158082
p237804,0.8345207
p101454,0.58750975
p024056,0.7855537
p241611,0.6871353
p025068,0.92681193
p204424,0.78362393
p082287,0.957291
p207463,0.7181894
p012252,0.94749594
p248588,0.89801955
p091428,0.63811505
p206407,0.91958106
p180036,0.688586
p068261,0.9217767
p014051,0.8989441
p145606,0.6554526
p167777,0.6609641
p225739,0.8468123
p144516,0.85199726
p017696,0.6409375
p109078,0.7940931
p149500,0.8644719
p177840,0.94172937
p193681,0.7965424
p050831,0.8252208
p108919,0.9125572
p080699,0.77948576
p217243,0.59860873
p191298,0.70777214
p202821,0.9313756
p097905,0.77577245
p114315,0.95326436
p086998,0.8292397
p021518,0.791612
p165644,0.8589241
p159340,0.7696643
p073677,0.9349645
p176780,0.78220534
p048184,0.79253566
p031178,0.7281176
p166074,0.7926327
p047786,0.7547374
p144915,0.8817042
p209309,0.9146766
p156214,0.93374974
p187707,0.6785129
p193770,0.9210948
p144427,0.82909334
p085533,0.744074
p253378,0.6789335
p100160,0.9230131
p099532,0.8153732
p101949,0.62176704
p208326,0.93383896
p118555,0.85201526
p088041,0.9446382
p017141,0.9227469
p235975,0.69517523
p223479,0.77668613
p113574,0.9441485
p214854,0.7538738
p228140,0.87191993
p106807,0.6270441
p220457,0.8089692
p176663,0.9408324
p015123,0.920482
p239961,0.94128495
p079289,0.9038844
p057025,0.88111925
p021839,0.73585725
p083122,0.5377023
p066703,0.8996807
p004417,0.9097312
p085012,0.6769896
p019184,0.8122547
p061832,0.8933782
p039244,0.9119471
p233040,0.8199493
p181826,0.7751509
p088893,0.8722033
p243376,0.852045
p165904,0.9200012
p191735,0.9376606
p201583,0.83442867
p099151,0.8030709
p188623,0.8495071
p241394,0.7233569
p098890,0.90259385
p199166,0.9021568
p125418,0.87638295
p106896,0.9471799
p009085,0.8264754
p184519,0.8762637
p176252,0.8162571
p008897,0.6591465
p056163,0.8818256
p184878,0.7476187
p106970,0.93782455
p106911,0.6679458
p086212,0.87089807
p231468,0.71272177
p084928,0.87566566
p054123,0.83791196
p248819,0.94111204
p055535,0.8333736
p254746,0.8431328
p169676,0.92086595
p127428,0.89556396
p151196,0.8651737
p062272,0.8821234
p142861,0.9208636
p147570,0.5716373
p038095,0.89140946
p136453,0.78100175
p151741,0.8688773
p042577,0.6554707
p099835,0.89807886
p150300,0.92495024
p217239,0.8296806
p223460,0.7941419
p192092,0.71513474
p253907,0.9410771
p137798,0.4846178
p196201,0.8441264
p116147,0.9047868
p201662,0.8356304
p133067,0.8415162
p016901,0.91067773
p135986,0.9102969
p211145,0.8886738
p204267,0.8522211
p202246,0.6404556
p027998,0.65553886
p019376,0.8050623
p190031,0.92417
p006781,0.9315968
p202329,0.91121054
p093886,0.84422916
p106193,0.714887
p106926,0.90221274
p052243,0.93546444
p043396,0.9282404
p202875,0.61682475
p189973,0.7973124
p062420,0.89253986
p248559,0.6100379
p174833,0.8057622
p135483,0.79648525
p220774,0.8396356
p126098,0.791634
p082689,0.84444326
p248473,0.8226861
p185553,0.6481414
p059182,0.8566044
p251903,0.9253238
p033147,0.74550813
p070320,0.90614927
p126933,0.9265085
p232626,0.7357613
p029007,0.8636536
p008473,0.79351896
p251362,0.7918048
p114620,0.94961387
p079162,0.7018169
p187302,0.9528756
p223233,0.8898911
p151409,0.8399033
p101929,0.8883113
p168210,0.9257307
p083051,0.86006266
p248890,0.8029769
p222385,0.8670187
p053677,0.86839366
p111505,0.7720886
p160704,0.90542454
p248158,0.7777437
p253912,0.9293033
p087458,0.5761339
p040399,0.744335
p157232,0.7421911
p236264,0.74774635
p237656,0.90416396
p256859,0.9366202
p203815,0.83676887
p125320,0.8090072
p132448,0.7888336
p181546,0.8635575
p255210,0.83158606
p003029,0.8973345
p180529,0.6734709
p260047,0.8448309
p183389,0.82679164
p189785,0.7182961
p117967,0.8553262
p241998,0.5665151
p031025,0.6687304
p135387,0.85759723
p100632,0.63067853
p074016,0.9396827
p151228,0.9280735
p024605,0.7749892
p150181,0.73867327
p194068,0.8201685
p194791,0.67328846
p016083,0.67623645
p166767,0.9297332
p149751,0.713279
p212782,0.72319376
p032174,0.94200224
p022220,0.8242559
p071639,0.7802172
p140216,0.88421494
p051098,0.92096967
p217398,0.80311245
p179596,0.8130525
p070524,0.8760209
p055287,0.96163076
p191310,0.8981035
p240580,0.8800434
p051857,0.81111014
p024217,0.9343798
p098895,0.64213425
p110447,0.7484187
p209393,0.77796257
p055907,0.7606427
p195484,0.94169927
p132569,0.6351671
p019007,0.9483576
p093625,0.9285652
p021170,0.8710779
p124485,0.7969382
p129508,0.5604039
p108534,0.6107579
p158363,0.82923347
p052808,0.86604065
p142847,0.86769456
p212932,0.86512226
p002327,0.875865
p027049,0.71098
p043216,0.8748825
p205364,0.9457133
p248625,0.7976758
p141106,0.74016404
p085110,0.8337031
p113277,0.88770527
p221354,0.6039177
p159801,0.7752295
p223413,0.5867919
p215930,0.9300244
p183287,0.9076036
p216517,0.94958854
p004460,0.85163784
p002136,0.6210168
p224883,0.9406779
p088813,0.7226424
p124321,0.84041834
p172606,0.6403979
p196792,0.8275098
p161103,0.7639775
p043959,0.9077621
p104442,0.8466352
p244356,0.94114524
p115902,0.88482386
p184307,0.7557013
p053843,0.8196681
p053924,0.69527614
p231084,0.9540801
p061510,0.71876156
p077692,0.926248
p068994,0.7602162
p236210,0.7533587
p217562,0.770913
p127228,0.9078165
p067598,0.9385544
p104485,0.67799574
p079432,0.7184213
p088257,0.75031155
p243992,0.929038
p126786,0.8970925
p255189,0.7906452
p190894,0.64635825
p119913,0.8843852
p251651,0.90575653
p073352,0.8208238
p050478,0.64399874
p154484,0.9048482
p129626,0.93421304
p187435,0.8888196
p022733,0.89777213
p166956,0.9342527
p230743,0.75451684
p178070,0.8480157
p203039,0.71539223
p208902,0.71556616
p224740,0.7784241
p243742,0.9312361
p050484,0.847485
p049942,0.7594776
p181743,0.8202801
p057689,0.94974786
p058605,0.7626687
p189714,0.9469186
p163110,0.93602854
p173593,0.74738985
p181202,0.92523134
p095006,0.8669883
p248906,0.8657825
p209749,0.7965738
p106966,0.94596267
p071028,0.92204916
p149609,0.7828519
p165300,0.8774326
p220551,0.6473687
p001188,0.6779548
p193590,0.64335525
p174552,0.6969692
p074176,0.64040077
p106510,0.84165037
p195642,0.7678423
p014632,0.9428997
p200863,0.8791235
p094502,0.74388045
p146542,0.8918529
p230928,0.6674436
p183910,0.86497074
p212936,0.7084728
p163749,0.8997934
p109789,0.78713304
p012169,0.93644565
p101102,0.80614704
p207108,0.89769095
p245170,0.9212224
p247804,0.93544084
p203406,0.6602429
p248526,0.93417317
p042630,0.9181188
p200135,0.69520456
p064779,0.92490375
p125388,0.74901444
p143003,0.93453306
p170802,0.92230517
p177250,0.93315953
p117988,0.7103686
p216080,0.8144277
p178325,0.87355244
p085385,0.9149696
p170293,0.86613184
p245693,0.8751256
p216382,0.8433046
p236575,0.93042094
p060105,0.7240538
p189707,0.93339133
p210896,0.6930225
p107866,0.84876263
p153995,0.6684965
p244216,0.8770673
p126295,0.9447054
p143572,0.85986835
p207163,0.9291276
p039644,0.9385891
p142263,0.92693734
p058149,0.85975564
p191403,0.5815803
p029506,0.73637
p080457,0.8810549
p092920,0.7308037
p113397,0.84078324
