id,project_is_approved
p235809,0.94228953
p184862,0.96914285
p001192,0.9234318
p130886,0.79703057
p042833,0.8613948
p041291,0.87170637
p225399,0.9166871
p010718,0.98532236
p220920,0.82794535
p192639,0.87292683
p120829,0.97092193
p090499,0.9568424
p122599,0.9682645
p190493,0.97714967
p018271,0.96963185
p200218,0.9709293
p155644,0.87828565
p047765,0.9199868
p085133,0.9295863
p019349,0.97219795
p171049,0.9110271
p013578,0.9330349
p114905,0.96627384
p146248,0.80420905
p147781,0.9158761
p045865,0.95291394
p073178,0.96298397
p001155,0.8883276
p060232,0.7518554
p153040,0.9491413
p104741,0.97803086
p177232,0.71691185
p218681,0.8970587
p238578,0.98757267
p220444,0.9668706
p071612,0.98797774
p009124,0.9336432
p196903,0.97751915
p205963,0.96257144
p248592,0.79714924
p160002,0.8878919
p073012,0.95404375
p091621,0.92889786
p230718,0.91039884
p100693,0.97315335
p021709,0.94353944
p074300,0.92027295
p052251,0.9641191
p085837,0.9007753
p127825,0.8100926
p174533,0.8254703
p077825,0.90846413
p097851,0.9802064
p020535,0.86442244
p110473,0.9492499
p202643,0.96680343
p130896,0.95789266
p051284,0.9527098
p011593,0.9524213
p168702,0.97080696
p175466,0.88606
p259045,0.9589672
p160703,0.91042274
p038985,0.97646165
p154577,0.91550136
p115875,0.95373654
p119103,0.9654967
p095927,0.9798028
p180713,0.8880851
p083436,0.9772842
p224201,0.98860544
p061916,0.88246423
p127044,0.7546302
p039044,0.95345354
p003014,0.95602936
p044989,0.9112808
p002337,0.97953427
p187212,0.97172767
p070211,0.7790462
p121991,0.96263885
p148666,0.9643822
p199339,0.9159324
p189885,0.9389663
p040403,0.961271
p002249,0.9401802
p161504,0.8637174
p253693,0.89144725
p159951,0.9159735
p084259,0.9185357
p154994,0.71862787
p039393,0.877888
p248552,0.91894805
p002040,0.89122355
p092693,0.9397496
p235763,0.9827922
p142884,0.9371274
p009551,0.92823386
p025669,0.97110367
p051436,0.84645915
p132516,0.91443044
p190531,0.9463565
p255454,0.93805003
p102921,0.9791582
p209377,0.94290364
p215674,0.9482294
p145014,0.95312214
p196271,0.98190236
p152795,0.9436912
p084055,0.96238935
p188462,0.9212412
p235826,0.95927036
p023633,0.9570001
p141016,0.9792128
p017826,0.94964033
p186976,0.8335065
p071286,0.9333189
p175099,0.67753893
p170938,0.85525066
p101682,0.9495853
p028924,0.9400615
p070761,0.98197293
p140685,0.92824185
p055086,0.94153064
p132556,0.9723032
p251322,0.9435491
p167678,0.9807974
p013624,0.98008025
p062529,0.9378642
p018204,0.9850995
p079518,0.7460743
p210044,0.88618344
p016723,0.8910494
p055049,0.96517974
p136053,0.9640906
p228859,0.85230714
p251081,0.965665
p114072,0.98277366
p197734,0.96151125
p147993,0.9409984
p179603,0.93038416
p257651,0.9451377
p112566,0.94989884
p084820,0.9697948
p148880,0.9594853
p075911,0.917835
p098607,0.921055
p032487,0.96556306
p053602,0.97269213
p159328,0.94701666
p023598,0.94532734
p057175,0.91773164
p018484,0.9579944
p060661,0.98442185
p076076,0.7782858
p048703,0.94396573
p228428,0.9434073
p093553,0.90154463
p013007,0.88835835
p225748,0.97746265
p153596,0.90801287
p232338,0.9116761
p239455,0.9777895
p068960,0.87663656
p099557,0.96259665
p239863,0.9647897
p118993,0.9729768
p003343,0.97922885
p131348,0.91373986
p139439,0.91689646
p008077,0.96525073
p148969,0.83003604
p200995,0.91079867
p170472,0.94091034
p165186,0.91614485
p157418,0.945491
p099950,0.9502309
p093987,0.9565077
p054412,0.98194826
p205337,0.97118425
p201308,0.77021533
p145444,0.980094
p219162,0.9727035
p017982,0.9820473
p177380,0.96119565
p140343,0.9663653
p027282,0.93211377
p055870,0.91223973
p221661,0.9504613
p097456,0.9374596
p002550,0.84631854
p122871,0.8912197
p095580,0.91532785
p057629,0.96289057
p183848,0.9205674
p196318,0.98500174
p079035,0.9536138
p042819,0.9863527
p172794,0.90255344
p045602,0.895278
p184216,0.95266956
p197330,0.93341625
p029553,0.9687055
p020071,0.8962889
p137913,0.92610776
p214134,0.9696913
p071276,0.89653766
p016450,0.94405526
p172384,0.9202673
p106345,0.95679367
p013403,0.9668376
p068149,0.86835563
p252679,0.9333732
p204541,0.9264562
p074540,0.9560116
p233020,0.95966023
p040969,0.94273245
p046309,0.9759581
p223296,0.95696807
p003632,0.9037455
p007361,0.8383966
p246805,0.9159828
p058123,0.9474506
p125229,0.91313374
p205333,0.9766124
p216930,0.97651947
p144872,0.9126919
p145858,0.95697683
p123762,0.907377
p193741,0.892903
p143216,0.97047865
p167175,0.9325879
p092687,0.97706974
p134874,0.9554257
p134811,0.95558375
p113589,0.91470087
p242530,0.96923393
p234508,0.8932541
p172038,0.88441676
p004467,0.97721523
p167021,0.9710977
p182317,0.95062244
p045073,0.963111
p168598,0.95195127
p034514,0.9642727
p054830,0.985713
p001144,0.92776275
p243296,0.9771713
p062260,0.9626764
p198409,0.9443939
p045781,0.95256525
p224822,0.97593915
p028335,0.8862018
p097916,0.9133818
p116506,0.8057936
p250976,0.73728645
p146750,0.8686315
p051704,0.85882854
p259606,0.8872441
p028289,0.749693
p082517,0.9587103
p054693,0.9603581
p175129,0.8234998
p174525,0.9411836
p060069,0.94565195
p183533,0.8420877
p155631,0.9519164
p124182,0.88525057
p239651,0.96171135
p091545,0.93151486
p038594,0.95902246
p234284,0.96070486
p187590,0.9536407
p244577,0.9694938
p197801,0.96577483
p253287,0.9145388
p167461,0.95032275
p153586,0.9311653
p137050,0.9074882
p246358,0.73598224
p050075,0.95941836
p126094,0.8506992
p077603,0.9821899
p051836,0.9256418
p183009,0.96309984
p219246,0.9161198
p118296,0.9230641
p150334,0.9373643
p107200,0.90265137
p214148,0.95698893
p035853,0.883831
p254357,0.95378125
p175560,0.8145741
p014734,0.80431366
p001007,0.9388567
p252932,0.98090976
p154291,0.9042338
p122718,0.95523465
p073423,0.9147018
p124659,0.9414097
p008061,0.98686093
p225949,0.8686778
p052758,0.92796177
p000488,0.8009629
p079005,0.982982
p058389,0.96403086
p043922,0.98184425
p213541,0.9229181
p245395,0.94458294
p181005,0.8952569
p092782,0.76385933
p217962,0.98764414
p054849,0.86314946
p260025,0.94921887
p143224,0.9790421
p013504,0.9855138
p224873,0.96130866
p228449,0.9466714
p102966,0.97041
p162585,0.9656023
p111769,0.9143488
p218274,0.9632827
p253582,0.94922113
p137451,0.98322403
p064232,0.9779593
p069445,0.98221254
p090087,0.96729964
p256709,0.7978874
p080299,0.95086426
p002521,0.98926055
p214380,0.9495538
p054773,0.9295149
p170032,0.97320074
p182665,0.8858114
p052483,0.92262244
p106224,0.9497057
p171432,0.96247524
p201657,0.9630753
p125530,0.95782006
p058855,0.9763949
p209906,0.91405785
p122357,0.95619696
p218285,0.81270015
p169488,0.96990484
p187534,0.93351406
p022508,0.9840121
p148856,0.9777265
p017151,0.94246334
p002706,0.94586647
p233447,0.9441324
p045669,0.9054189
p012211,0.9652802
p211411,0.9723116
p090953,0.9495313
p083887,0.9787579
p136567,0.9887235
p000085,0.9169635
p228477,0.89107203
p164068,0.9464285
p095266,0.9817027
p158121,0.93915284
p116504,0.9854961
p180303,0.912302
p108301,0.9136559
p050003,0.7627798
p184661,0.94328564
p248832,0.8921887
p236046,0.9333396
p125559,0.8434621
p045642,0.9709591
p068813,0.8717564
p195244,0.92716336
p185176,0.97700197
p131226,0.986452
p041825,0.9845191
p078031,0.90177417
p033839,0.9029969
p158719,0.9527963
p040357,0.9824357
p137124,0.96227705
p174325,0.97117615
p216959,0.9260062
p205418,0.9255541
p226458,0.80806816
p019300,0.97672004
p069437,0.93429244
p221808,0.96163815
p098708,0.87856305
p219705,0.80436575
p068948,0.97520113
p138837,0.9756218
p179369,0.96700644
p255033,0.8974356
p029385,0.9515548
p109662,0.898185
p254626,0.9742329
p176295,0.93987215
p097862,0.78324056
p031915,0.9595881
p080961,0.95608103
p215588,0.88162905
p068930,0.95717895
p104060,0.9666458
p155998,0.9641085
p165033,0.9247954
p039014,0.8994261
p172668,0.96544635
p086551,0.9579309
p217762,0.8784208
p170839,0.9393328
p109485,0.96535313
p148752,0.9313404
p172744,0.94350666
p171809,0.97903067
p236884,0.97777325
p026367,0.96362466
p129902,0.9584887
p015932,0.95499986
p026266,0.943399
p214670,0.9643066
p216052,0.9602219
p149903,0.91567606
p236742,0.9637663
p215990,0.96693903
p141438,0.94558513
p077687,0.9655296
p117468,0.9502872
p238224,0.92458254
p258627,0.9824552
p193835,0.9508888
p120674,0.9250943
p059676,0.97114885
p142890,0.9511325
p152701,0.9741158
p022355,0.95828235
p007684,0.8728755
p027569,0.9632416
p062952,0.94387597
p007306,0.9284958
p078951,0.9706848
p242223,0.9698939
p015470,0.96213645
p108023,0.87355655
p112966,0.9424676
p053311,0.98106337
p012022,0.95969254
p115740,0.9813773
p129606,0.9636599
p249790,0.9350267
p168784,0.81042683
p004609,0.9703819
p041977,0.96462107
p063124,0.9097492
p204196,0.9546617
p066994,0.8324072
p004937,0.9599126
p121039,0.79860324
p012173,0.90384054
p205487,0.97235876
p187333,0.9785913
p055213,0.97664887
p053572,0.9412438
p219103,0.92900884
p170586,0.9543077
p076605,0.9730722
p189143,0.9482151
p251467,0.8805041
p030986,0.9648922
p157510,0.9664061
p023356,0.97790384
p256598,0.9531281
p194101,0.97310036
p085615,0.7092326
p177336,0.91188383
p062720,0.8400425
p016914,0.9512865
p121529,0.89681476
p127235,0.97215605
p199546,0.82457286
p033326,0.9059416
p085916,0.9784459
p198120,0.9651208
p038026,0.85548466
p122281,0.7361478
p035556,0.9748657
p151464,0.9267075
p076597,0.9633659
p138927,0.9618974
p166946,0.9443187
p259852,0.77538687
p057630,0.96873546
p008334,0.94615334
p078068,0.9482225
p169983,0.9657937
p231103,0.8643749
p133675,0.802521
p092639,0.9714092
p071657,0.93585914
p120812,0.97136307
p176304,0.9050134
p011792,0.9669893
p241845,0.8809209
p144096,0.9576326
p029666,0.89688
p050624,0.79930645
p048113,0.97900224
p131413,0.8976977
p020250,0.9470804
p123296,0.7660121
p090220,0.96837753
p252891,0.89435005
p165266,0.9759866
p078294,0.9290866
p197343,0.63761073
p141647,0.7001384
p130294,0.7398712
p159481,0.9529898
p046266,0.95573395
p189369,0.93069625
p245555,0.86150044
p204834,0.98489535
p011875,0.7684196
p162183,0.9500583
p038491,0.9156288
p141412,0.87145185
p079636,0.8869619
p023821,0.986527
p204894,0.97434515
p135361,0.9404773
p219118,0.8056983
p219814,0.9437152
p010612,0.963778
p123476,0.95088106
p110218,0.94891405
p023873,0.904424
p231392,0.9579276
p025430,0.9478937
p248561,0.9410597
p165575,0.9524035
p076790,0.95826906
p036633,0.973267
p057257,0.77894217
p053272,0.94034564
p087220,0.95526814
p225707,0.9521286
p041717,0.95968056
p106864,0.9769949
p119086,0.9181503
p191709,0.8857396
p155113,0.97467756
p154603,0.86897826
p000102,0.953736
p017880,0.8755098
p235256,0.96891886
p221516,0.8996988
p063049,0.8170663
p059721,0.959688
p249529,0.96058166
p064978,0.9429147
p156019,0.7695278
p197326,0.9345347
p252965,0.80397713
p191618,0.9667186
p038380,0.9534612
p114117,0.97411275
p078034,0.9306551
p133893,0.97742015
p147051,0.9348027
p160077,0.9536123
p028244,0.9867819
p133039,0.9811118
p098606,0.9431049
p016438,0.9779669
p232819,0.8247255
p003628,0.8490433
p041242,0.8780605
p015560,0.9784272
p173900,0.9729356
p130050,0.96753013
p255322,0.9191723
p140114,0.965826
p178188,0.91747
p211314,0.9704832
p236223,0.88414794
p233269,0.97846
p209578,0.9557961
p177598,0.9065218
p185909,0.9540802
p038230,0.9049603
p004777,0.9577872
p085997,0.95475584
p034922,0.9551074
p005376,0.9554988
p174278,0.7469406
p212291,0.9831803
p089693,0.85089976
p143058,0.97889805
p193759,0.88923407
p186517,0.96020925
p055980,0.95177186
p217659,0.71925896
p257511,0.8271173
p137319,0.9704652
p251083,0.8686564
p131064,0.9811018
p035874,0.97608316
p048037,0.7420437
p142179,0.98020226
p175010,0.9238298
p108337,0.96496916
p195316,0.95619893
p154803,0.9763748
p191685,0.94691443
p175755,0.9699793
p049333,0.9869425
p102131,0.9860555
p212119,0.9741424
p189931,0.9749312
p066859,0.9328587
p254400,0.9264988
p031551,0.8351334
p046570,0.701945
p002562,0.9717453
p106681,0.8068301
p162951,0.9408795
p002169,0.9600221
p088761,0.97689307
p072230,0.9749342
p048056,0.9274796
p137632,0.8878412
p152133,0.9739335
p061738,0.92095095
p200818,0.723299
p216634,0.90378785
p106010,0.97757626
p231427,0.95641935
p079919,0.90878546
p041346,0.9507996
p104002,0.9615777
p031480,0.97833806
p138271,0.97821623
p000367,0.97323257
p012638,0.77158046
p223539,0.77947956
p115840,0.8422002
p233718,0.9854199
p106845,0.9625062
p206449,0.90964854
p093179,0.9795121
p217695,0.97117305
p125040,0.91253626
p192457,0.9104169
p113611,0.9496307
p163285,0.9815694
p190145,0.9874992
p185208,0.9811076
p133352,0.9501703
p109356,0.9080027
p093959,0.9688616
p252844,0.9786871
p120629,0.7858973
p068127,0.8731375
p068721,0.9540665
p183556,0.9660462
p208633,0.9775859
p043362,0.9159407
p073549,0.86714596
p112893,0.8600213
p083823,0.97523105
p068226,0.9193991
p052608,0.9341367
p110871,0.7742538
p034657,0.9356725
p124729,0.8976617
p121283,0.9898169
p025127,0.97709024
p221671,0.87064826
p147422,0.93345666
p128331,0.96257335
p193027,0.9788754
p182179,0.96883327
p235058,0.95405483
p238206,0.95626825
p130638,0.84570277
p105769,0.96857554
p066763,0.97698724
p038731,0.9396526
p051659,0.7361541
p059039,0.9623283
p176809,0.98704785
p069896,0.9236876
p098175,0.85577345
p047822,0.947861
p174693,0.9631583
p013906,0.96048623
p020996,0.79772204
p153248,0.946936
p070891,0.9652844
p019878,0.84841555
p022384,0.9862677
p079574,0.9660027
p104076,0.9740693
p137984,0.97805333
p231661,0.80315286
p100001,0.97985625
p189059,0.93413407
p011166,0.97356117
p006473,0.93461794
p023802,0.9611715
p192975,0.93898225
p177295,0.9867932
p116974,0.7945586
p117326,0.87418383
p147507,0.89122903
p074158,0.8120663
p153113,0.9805125
p188347,0.90570587
p109115,0.93441254
p133495,0.8823783
p143883,0.95493704
p056278,0.96878225
p078649,0.95368093
p191345,0.963248
p004918,0.9276467
p126259,0.87752956
p072540,0.97840244
p031888,0.77948016
p165732,0.86996377
p180290,0.9099461
p206851,0.8888683
p158853,0.9052721
p101803,0.9776299
p004411,0.8982637
p099480,0.936971
p056578,0.9837548
p042139,0.9719111
p018552,0.8953702
p170006,0.81541526
p060898,0.95640063
p186655,0.7589524
p177867,0.8187529
p120708,0.9234296
p219300,0.9832671
p250814,0.95426023
p149732,0.8859962
p028051,0.88527673
p235962,0.92815137
p254200,0.9420491
p043893,0.99003863
p094589,0.95928687
p111377,0.97459275
p195736,0.96980155
p109942,0.92351925
p220720,0.8679306
p026423,0.9808945
p237791,0.94516015
p095326,0.95888215
p200607,0.9110615
p036405,0.9689558
p002413,0.94889086
p188999,0.8295486
p019553,0.9615041
p019344,0.9699266
p187175,0.92478406
p018635,0.9708727
p188742,0.9781026
p017117,0.88669807
p219422,0.9218987
p031938,0.93007934
p058563,0.97555465
p008560,0.934594
p225138,0.9609373
p202606,0.97605646
p148785,0.92541873
p070161,0.890339
p220670,0.9655344
p202636,0.9718893
p193522,0.8757661
p200994,0.9570186
p212289,0.9819178
p099759,0.95765513
p194438,0.90647435
p199446,0.98255634
p144320,0.945187
p012998,0.9433828
p044395,0.92849255
p249774,0.9744658
p187373,0.8354716
p009930,0.9359497
p001858,0.94219214
p123073,0.983327
p086686,0.9556054
p252165,0.9631155
p224086,0.9488653
p170753,0.9607908
p049117,0.94592696
p220727,0.96532005
p039067,0.9690466
p234956,0.9557773
p067983,0.9732947
p125037,0.90649396
p122857,0.9805699
p043810,0.8238866
p218837,0.8688852
p200079,0.91704994
p173887,0.86065197
p082670,0.979107
p250539,0.9816242
p114519,0.9863267
p227795,0.9802198
p020470,0.90084296
p046193,0.98212826
p118300,0.77429545
p073150,0.98383844
p190402,0.8328874
p259277,0.7601674
p231152,0.9149455
p115634,0.9498427
p094156,0.9641982
p143165,0.96654075
p217349,0.910941
p110763,0.95110714
p152509,0.94308287
p169520,0.9811653
p094417,0.87849027
p122716,0.8987757
p131421,0.92417276
p114755,0.98440915
p163544,0.94700444
p227808,0.97992545
p257201,0.9824996
p223362,0.881386
p151633,0.9007248
p161769,0.9675267
p239051,0.8381365
p228097,0.97853535
p196735,0.9767246
p147444,0.973691
p245164,0.96837497
p242616,0.89061904
p088230,0.9236535
p146769,0.9796845
p123989,0.91333705
p129436,0.97496027
p030528,0.9468535
p230029,0.96409523
p198826,0.9288345
p128062,0.93481195
p055971,0.9634011
p034635,0.9559212
p021786,0.975546
p057099,0.9525862
p035336,0.9620398
p060843,0.85552174
p229360,0.91502154
p091472,0.96993387
p255977,0.9548406
p250499,0.90885764
p091745,0.9581511
p097476,0.9558844
p022465,0.9735874
p003307,0.98845834
p193788,0.9405741
p137557,0.88967776
p185241,0.8639502
p226652,0.92257255
p258645,0.94796354
p165465,0.88362145
p126096,0.973181
p209688,0.95222306
p202571,0.7769975
p135858,0.8992405
p170329,0.8715334
p152684,0.9140218
p057691,0.78238845
p219386,0.9579807
p227330,0.8859707
p043631,0.7820998
p174416,0.9792597
p092814,0.95823014
p182308,0.9498528
p093660,0.73344976
p061810,0.81506276
p178809,0.8832822
p150691,0.86913675
p235457,0.9743489
p181608,0.9726002
p072960,0.9719581
p049317,0.97502804
p148406,0.97097605
p152567,0.92737013
p094377,0.97923434
p032248,0.9169151
p250846,0.9781594
p138423,0.92867965
p175095,0.827929
p127134,0.8812958
p060988,0.96671504
p024036,0.9705328
p160042,0.9385085
p237803,0.9177395
p186993,0.9871343
p233099,0.9748282
p038047,0.9490434
p242921,0.94830155
p048460,0.95956033
p098281,0.97689193
p093328,0.9292046
p109761,0.93324095
p206789,0.9770115
p256411,0.95562464
p023221,0.90173614
p230378,0.9821472
p196342,0.9692323
p252437,0.9883255
p072613,0.9455251
p003937,0.8839085
p111106,0.980415
p095519,0.896692
p232154,0.9825051
p033226,0.9565387
p102625,0.9780898
p224728,0.9797778
p032217,0.95645386
p149062,0.88880056
p119734,0.9096089
p053570,0.9083514
p024596,0.899826
p134620,0.96152925
p168478,0.9739749
p045529,0.94208664
p175092,0.96859074
p251822,0.945133
p132692,0.9589601
p126237,0.914026
p137182,0.955301
p158676,0.9405889
p254236,0.9590286
p222481,0.95269966
p051970,0.9203743
p088586,0.87917024
p141540,0.9647078
p009873,0.9361492
p253772,0.953042
p229194,0.92213655
p143602,0.9447083
p156244,0.9450104
p032898,0.950446
p086006,0.96862364
p147623,0.89997995
p155236,0.96446246
p121078,0.97054434
p010295,0.95568603
p211422,0.8812596
p096101,0.9724682
p098942,0.95744973
p152969,0.88091314
p256459,0.9041566
p065040,0.8479931
p203971,0.9615491
p031147,0.85214
p143553,0.9404104
p000337,0.92150337
p204026,0.94628024
p234082,0.96993285
p199779,0.9524784
p097292,0.85830176
p186228,0.9011987
p031647,0.9422807
p084592,0.9112047
p038437,0.98419905
p183851,0.9567087
p219258,0.95840925
p107051,0.96257555
p154353,0.76080805
p062084,0.8831312
p167886,0.9698631
p024215,0.9308871
p158489,0.97737384
p153629,0.960476
p089323,0.8434594
p054819,0.97211444
p176157,0.9685205
p182277,0.9579567
p256643,0.94609433
p249343,0.98027575
p176900,0.9488136
p215259,0.96035314
p010165,0.98300123
p088828,0.9313771
p128712,0.9378429
p222097,0.97523504
p167934,0.9149722
p234435,0.9532273
p021789,0.9469756
p171011,0.8277318
p035790,0.9173503
p074870,0.90335023
p002090,0.9690729
p002391,0.97132415
p151509,0.93559164
p005611,0.83515006
p050217,0.8086837
p119094,0.81868243
p244012,0.9408627
p234841,0.8637432
p020616,0.9856188
p171875,0.9712634
p037379,0.8769642
p112669,0.98760766
p133128,0.9657133
p242105,0.89832306
p043234,0.9709892
p132111,0.9627166
p244079,0.8995068
p115080,0.9290403
p217261,0.97410697
p061249,0.8056173
p179874,0.91194457
p197571,0.940452
p258773,0.9669973
p123616,0.9806082
p047433,0.893823
p042820,0.9543271
p060282,0.95107174
p222194,0.9291706
p166183,0.9080796
p236749,0.8884073
p192792,0.9019589
p141409,0.9796822
p207220,0.930499
p002182,0.96414655
p086455,0.89667577
p006934,0.9653206
p156120,0.9517246
p216997,0.9582141
p068885,0.95256895
p211825,0.98403454
p139791,0.95286167
p103289,0.9520577
p042680,0.91611683
p176339,0.9377019
p016046,0.9119879
p018618,0.922073
p250304,0.9554728
